Content,EventId,EventTemplate,Category,Source
attempt_201706092018_0025_m_000000_1166: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000124_1151: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000162_1157: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000122_1147: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000042_1127: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000041_1126: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0025_m_000002_1194: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000161_1156: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000080_1135: Committed,E1,<*>: Committed,Unseen,Spark
attempt_201706092018_0024_m_000004_1026: Committed,E1,<*>: Committed,Unseen,Spark
Found block rdd_42_20 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_42_4 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_3 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_0 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_1 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_3 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_42_15 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_1 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_11_0 locally,E10,Found block <*> locally,Unseen,Spark
Found block rdd_2_4 locally,E10,Found block <*> locally,Unseen,Spark
Got assigned task 1230,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 1204,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 900,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 1297,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 480,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 79,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 959,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 1207,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 1217,E11,Got assigned task <*>,Unseen,Spark
Got assigned task 278,E11,Got assigned task <*>,Unseen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:240636+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:277096+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:262512+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,E12,Input split: hdfs://<*>,Seen,Spark
